id_usuario,id_restaurante,rating_ambiente,fecha
cc07174c-e171-4cf4-963b-814931056b1c,6879,0,2017-04-22
d0337122-73b9-452e-af9c-cf33b0e1db87,8326,0,2017-04-22
74359,2082,0,2017-04-22
e6c5b746-33e6-44b7-8e2b-65c6a847ceac,7025,0,2017-04-22
f15bdd20-d8e6-4a14-bf22-241c1d69f768,6804,0,2017-04-22
f4ec0654-c6c7-4c3c-911a-dd51befd8ce4,1099,0,2017-04-22
158d3ed6-96fd-4801-9d97-baca892ae865,15034,0,2017-04-22
58fade1832768,2443,0,2017-04-22
58fb51c23cc65,2210,0,2017-04-22
58fbe4ee2291d,15012,0,2017-04-22
58fbfa5faef7e,387,0,2017-04-22
58fbfadc1ac8a,522,0,2017-04-22
722668,15432,0,2017-04-22
6103,15662,0,2017-04-23
6103,11916,0,2017-04-23
87264,372,0,2017-04-23
254502,1544,0,2017-04-23
02c9f733-f876-43e7-8f7f-350a8afadce6,2605,0,2017-04-23
61764,6003,0,2017-04-23
b9c34d82-9220-489a-8c67-b335c9cc7de2,3859,0,2017-04-23
58fca8dc69192,359,0,2017-04-23
346742,5944,0,2017-04-23
17960,15414,0,2017-04-23
384264,9836,0,2017-04-23
1444,15788,0,2017-04-23
f96e708d-8d33-4dd0-a59c-a5ddf5a6139e,1733,0,2017-04-23
87264,6443,0,2017-04-23
7e2916f5-629b-4783-9906-36a6f571dc89,12346,0,2017-04-24
119530,2254,0,2017-04-24
119530,3947,0,2017-04-24
119530,2495,0,2017-04-24
133362,6535,0,2017-04-24
13376,3016,0,2017-04-24
400092,9556,0,2017-04-24
518942,3367,0,2017-04-24
58fe17ad603cb,3271,0,2017-04-24
58fe42ef17143,12988,0,2017-04-24
119530,12288,0,2017-04-24
6ee22a27-64ba-4938-9990-c21c147d3e76,10016,0,2017-04-24
560362,2707,0,2017-04-24
613266,6000,0,2017-04-24
560362,15440,0,2017-04-24
560362,12132,0,2017-04-24
377140,15204,0,2017-04-24
613266,14830,0,2017-04-24
58fdf01714335,3008,0,2017-04-24
548080,12988,0,2017-04-24
44388,94,0,2017-04-24
58d188a7c393d,10878,0,2017-04-24
353132,2338,0,2017-04-25
354672,15024,0,2017-04-25
52963,14184,0,2017-04-25
2aecb7b2-cac6-488d-a3bf-ac6f079a5718,10092,0,2017-04-25
58ff9643b55d3,14982,0,2017-04-25
43678,1253,0,2017-04-25
306340,11834,0,2017-04-25
354672,2170,0,2017-04-25
711044,8312,0,2017-04-26
354672,7534,0,2017-04-26
711044,1818,0,2017-04-26
711044,1820,0,2017-04-26
711044,182,0,2017-04-26
711044,6471,0,2017-04-26
491094,615,0,2017-04-26
711044,7134,0,2017-04-26
711044,7156,0,2017-04-26
256898,231,0,2017-04-26
491094,6684,0,2017-04-26
447718,615,0,2017-04-26
491094,2235,0,2017-04-26
491094,1182,0,2017-04-26
600640,4026,0,2017-04-26
9d78638a-aeb6-43ad-bc0a-55bb249e96fe,14650,0,2017-04-26
491094,165,0,2017-04-26
256898,3995,0,2017-04-26
491094,2082,0,2017-04-26
13284,1336,0,2017-04-26
13284,1159,0,2017-04-26
590164bce70de,1,0,2017-04-27
9d78638a-aeb6-43ad-bc0a-55bb249e96fe,12844,0,2017-04-27
5902956fc9fff,13650,0,2017-04-27
29159,863,0,2017-04-27
720336,9388,0,2017-04-27
5902043fb56d0,15350,0,2017-04-27
5468e8c9-0fb5-4a5c-9e68-aa1c04dd62bd,12442,0,2017-04-28
5903e2c8a22af,3257,0,2017-04-28
59035ec262356,2832,0,2017-04-28
59039e31a5fd7,14696,0,2017-04-28
90848,14896,0,2017-04-28
90848,12920,0,2017-04-28
5904ab1b74bec,13120,0,2017-04-29
74314,10328,0,2017-04-29
59434,7851,0,2017-04-29
59047f62e4751,8318,0,2017-04-29
78191,14094,0,2017-04-29
04517078-1bbc-4989-84c3-2ad4622c988b,11890,0,2017-04-29
3563ca9f-0aab-4539-886c-6008155a759d,15626,0,2017-04-29
651304,7481,0,2017-04-29
99172,8862,0,2017-04-29
e0077412-0f69-4c2d-af92-94e7573c2732,674,0,2017-04-29
331456,3034,0,2017-04-29
27089,7396,0,2017-04-29
8580,59,0,2017-04-29
5904ab1b74bec,7675,0,2017-04-29
476100,14696,0,2017-04-29
f15bdd20-d8e6-4a14-bf22-241c1d69f768,15212,0,2017-04-30
78969,8326,0,2017-04-30
78969,12364,0,2017-04-30
419650,12422,0,2017-04-30
434554,14142,0,2017-04-30
5906988b2a477,13724,0,2017-04-30
59066734a3780,13500,0,2017-04-30
59065af72ffbd,15048,0,2017-04-30
81084,1103,0,2017-04-30
590645136fa4b,15746,0,2017-04-30
443470,15328,0,2017-04-30
590624b2e0d09,7621,0,2017-04-30
354672,13300,0,2017-04-30
590608356697d,14616,0,2017-04-30
5905e11e46029,508,0,2017-04-30
333700,10688,0,2017-04-30
716826,10328,0,2017-04-30
71524,4109,0,2017-04-30
71524,369,0,2017-04-30
45586,9732,0,2017-04-30
45dd0cc1-3fe3-4b98-af06-6cefe7a931ac,11890,0,2017-04-30
704098,2327,0,2017-04-30
20990,7530,0,2017-04-30
87264,12622,0,2017-04-30
19370,14050,0,2017-05-01
590761ad0c6b3,15542,0,2017-05-01
59078200e0d94,7898,0,2017-05-01
102180,10322,0,2017-05-01
590788acca7a8,13184,0,2017-05-01
5907c111a9e97,681,0,2017-05-01
75970,2152,0,2017-05-01
243484,8562,0,2017-05-01
243484,15366,0,2017-05-01
362048,6460,0,2017-05-01
243484,3026,0,2017-05-01
243484,15795,0,2017-05-01
584466fa2d870,10136,0,2017-05-01
243484,48,0,2017-05-01
243484,3832,0,2017-05-01
102180,412,0,2017-05-01
243484,1151,0,2017-05-01
68204,12846,0,2017-05-01
8a49e008-79f7-4727-9161-fdc826ee816e,2004,0,2017-05-01
419650,12120,0,2017-05-01
243484,11820,0,2017-05-01
584466fa2d870,6862,0,2017-05-01
243484,1514,0,2017-05-01
2915,1554,0,2017-05-01
102180,14400,0,2017-05-01
749683,2042,0,2017-05-01
5906aa5ab0725,11242,0,2017-05-01
741394,1467,0,2017-05-02
347660,10372,0,2017-05-02
622256,2969,0,2017-05-02
5908a98102bfe,15658,0,2017-05-02
59091c5d7bef3,7443,0,2017-05-02
711616,48,0,2017-05-02
739719,5756,0,2017-05-02
402390,2397,0,2017-05-02
e0dcb5c5-1f38-42e0-b94b-13c1da870b50,3901,0,2017-05-02
273352,11418,0,2017-05-02
5908a269b34da,770,0,2017-05-02
328094,292,0,2017-05-02
e0dcb5c5-1f38-42e0-b94b-13c1da870b50,182,0,2017-05-02
722032,14184,0,2017-05-03
590a4cb416f2e,7231,0,2017-05-03
b513c90b-6741-464a-84f1-63aa8578aa2d,522,0,2017-05-03
737634,1559,0,2017-05-03
737634,15004,0,2017-05-03
737634,8088,0,2017-05-03
70742,14752,0,2017-05-03
613266,979,0,2017-05-04
188862,6000,0,2017-05-04
140254,1833,0,2017-05-04
678032,15530,0,2017-05-04
163842,6370,0,2017-05-04
72770,493,0,2017-05-04
20589,13366,0,2017-05-04
33489,486,0,2017-05-04
721524,1338,0,2017-05-04
163842,15490,0,2017-05-04
35559,9760,0,2017-05-04
678032,7597,0,2017-05-04
711660,11954,0,2017-05-04
9d78638a-aeb6-43ad-bc0a-55bb249e96fe,10126,0,2017-05-04
354672,1938,0,2017-05-04
163842,12920,0,2017-05-04
cc07174c-e171-4cf4-963b-814931056b1c,340,0,2017-05-05
7693a59e-576a-46d4-972c-f6678866e5ab,1598,0,2017-05-05
d24507cc-233b-48d6-a25b-525406f7060a,15404,0,2017-05-05
170876,8002,0,2017-05-05
749683,1328,0,2017-05-05
560362,104,0,2017-05-05
716644,15768,0,2017-05-05
78781,13592,0,2017-05-05
529696,551,0,2017-05-05
227704,182,0,2017-05-06
106604,9126,0,2017-05-06
106604,6003,0,2017-05-06
438530,11890,0,2017-05-06
73327,292,0,2017-05-06
387306,12132,0,2017-05-06
590e77c82b38d,1674,0,2017-05-06
52743,14360,0,2017-05-06
590e24328a9b4,2082,0,2017-05-06
4ce3e95e-80db-49ed-ab0c-1ebb804c2bb6,2762,0,2017-05-06
87264,5756,0,2017-05-06
590e43e8c6f47,7696,0,2017-05-06
387306,978,0,2017-05-06
16039,341,0,2017-05-07
16039,2022,0,2017-05-07
7693a59e-576a-46d4-972c-f6678866e5ab,7674,0,2017-05-07
96608,767,0,2017-05-07
22249d37-4ad2-45dd-beeb-2f75e5639658,15644,0,2017-05-07
58bdda4f2b7ee,2322,0,2017-05-07
590efe2bbaac4,1849,0,2017-05-07
64db84eb-6264-4f6f-b845-51583205290f,7694,0,2017-05-07
613266,14992,0,2017-05-07
613266,2042,0,2017-05-07
387306,10878,0,2017-05-07
33018,3940,0,2017-05-07
387306,485,0,2017-05-07
387306,7899,0,2017-05-07
d77284f7-46aa-40b1-93a5-dd4dfc1cf310,1964,0,2017-05-07
393488,7058,0,2017-05-07
131756,217,0,2017-05-07
590fa6ad651b3,12988,0,2017-05-07
465232,3901,0,2017-05-07
590efe2bbaac4,7849,0,2017-05-07
14919,10066,0,2017-05-07
63687,3564,0,2017-05-07
35556,1556,0,2017-05-07
101f799b-130a-4dd5-b0ad-fab910df632a,2172,0,2017-05-07
106604,12576,0,2017-05-07
96608,3259,0,2017-05-07
295516,10874,0,2017-05-07
81084,244,0,2017-05-07
590efe2bbaac4,12350,0,2017-05-07
375168,1980,0,2017-05-08
7734,2042,0,2017-05-08
2a6c82d2-d8b9-420c-8127-54e6e50dd557,3257,0,2017-05-08
5910596186545,1510,0,2017-05-08
590e6f1c87e6e,372,0,2017-05-08
e18b2b92-2b1d-4c54-872a-ea132a213e7a,14684,0,2017-05-08
583a58a4f3794,3832,0,2017-05-08
20589,6309,0,2017-05-08
e0a93c3f-caa3-450f-8f3a-515a495210ee,1241,0,2017-05-08
dcd7251b-ca6f-4950-8700-f7c75ff48364,372,0,2017-05-08
270952,1849,0,2017-05-08
324710,1136,0,2017-05-08
13376,12634,0,2017-05-08
590f535214970,2065,0,2017-05-08
e0a93c3f-caa3-450f-8f3a-515a495210ee,615,0,2017-05-08
292298,15198,0,2017-05-09
331456,1204,0,2017-05-09
59122377d1382,274,0,2017-05-09
306340,15294,0,2017-05-09
178356,104,0,2017-05-09
46697,154,0,2017-05-09
5911d75f2ae38,11954,0,2017-05-09
128790,14864,0,2017-05-09
178356,10586,0,2017-05-09
591298e983229,392,0,2017-05-10
84139,11892,0,2017-05-10
390434,10126,0,2017-05-10
458466,9636,0,2017-05-10
3986,2605,0,2017-05-10
463448,15769,0,2017-05-10
59151d33296d6,407,0,2017-05-11
128898,7832,0,2017-05-11
106604,615,0,2017-05-11
463122,3373,0,2017-05-12
404494,3937,0,2017-05-12
404494,495,0,2017-05-12
368638,85,0,2017-05-12
e13a25c6-dbd3-4713-b70d-190241e57da6,15192,0,2017-05-12
404494,198,0,2017-05-12
404494,2007,0,2017-05-12
59165bd0ea699,13300,0,2017-05-12
436902,13748,0,2017-05-12
404494,755,0,2017-05-12
436902,15348,0,2017-05-12
9355998e-f7c4-4d95-a5f1-c0519f22b819,14934,0,2017-05-12
22092,8730,0,2017-05-12
216732,6556,0,2017-05-12
404494,2166,0,2017-05-12
9ea1682b-8ebe-4d3d-9734-af5a0f5fa0c2,468,0,2017-05-12
410222,6481,0,2017-05-12
59174fa3b1c9b,3144,0,2017-05-13
200328,1119,0,2017-05-13
9d78638a-aeb6-43ad-bc0a-55bb249e96fe,3373,0,2017-05-13
6997,917,0,2017-05-13
591747f4ced83,14962,0,2017-05-13
59174583f34c5,2969,0,2017-05-13
387378,1901,0,2017-05-13
26335,12666,0,2017-05-13
59178466a8eb1,14292,0,2017-05-13
619534,8550,0,2017-05-13
5917bcffe6c78,15366,0,2017-05-13
6103,9796,0,2017-05-13
748008,7838,0,2017-05-14
d8ab7d7d-fc61-422d-adac-105245ad126f,12334,0,2017-05-14
192932,7502,0,2017-05-14
5917da4bd15b3,7849,0,2017-05-14
55fbc74b-a6af-40ec-9cce-612e27101173,830,0,2017-05-14
192932,8606,0,2017-05-14
5918767ea9bc8,8296,0,2017-05-14
5918d567a4a36,13954,0,2017-05-14
6997,364,0,2017-05-14
106604,15114,0,2017-05-14
5917cc0d6ac5a,253,0,2017-05-14
40505,217,0,2017-05-14
170374,151,0,2017-05-14
613266,14622,0,2017-05-14
e8e3204d-7f2c-4adc-ae50-da9a042d3ff2,15198,0,2017-05-14
96d57436-9644-420c-b1d1-107cbf55c4d5,2152,0,2017-05-14
748008,1037,0,2017-05-14
748008,15388,0,2017-05-14
512506,13526,0,2017-05-14
44696,5140,0,2017-05-14
cd79958a-a9bd-4d39-8d00-51bb33ca137f,3295,0,2017-05-14
35900,7776,0,2017-05-14
748008,8272,0,2017-05-14
139648,392,0,2017-05-14
10249,971,0,2017-05-15
367762,9836,0,2017-05-15
5919e0d392d30,2399,0,2017-05-15
591a3e4566ad6,6756,0,2017-05-15
449782,3257,0,2017-05-15
329570,468,0,2017-05-15
84139,4078,0,2017-05-15
748008,2311,0,2017-05-15
214056,10476,0,2017-05-15
748008,15634,0,2017-05-15
e0dcb5c5-1f38-42e0-b94b-13c1da870b50,217,0,2017-05-15
8ef31f0e-bada-4f0f-8b8a-e74d1cd26489,7091,0,2017-05-15
77373,1429,0,2017-05-15
427434,1457,0,2017-05-15
59843,82,0,2017-05-15
6103,15130,0,2017-05-15
419492,12574,0,2017-05-15
591a72e911f67,600,0,2017-05-16
ab5ff6f4-2009-49bd-bd0a-ab2baffe30f9,7873,0,2017-05-16
e0dcb5c5-1f38-42e0-b94b-13c1da870b50,14722,0,2017-05-16
e0dcb5c5-1f38-42e0-b94b-13c1da870b50,14976,0,2017-05-16
cfdd2cb5-a6f8-44ec-b8de-436c2ec53ae1,7838,0,2017-05-16
cfdd2cb5-a6f8-44ec-b8de-436c2ec53ae1,10328,0,2017-05-16
e0dcb5c5-1f38-42e0-b94b-13c1da870b50,2483,0,2017-05-16
354672,1833,0,2017-05-16
cc07174c-e171-4cf4-963b-814931056b1c,492,0,2017-05-16
272182,9916,0,2017-05-17
272182,612,0,2017-05-17
272182,600,0,2017-05-17
a03c693b-5584-4f28-aa7d-fc6d778fdfc8,11350,0,2017-05-17
46200,2646,0,2017-05-17
46200,651,0,2017-05-17
5536b274-003b-4e38-8acf-bba74f1cafaf,14368,0,2017-05-17
5536b274-003b-4e38-8acf-bba74f1cafaf,14368,0,2017-05-17
5536b274-003b-4e38-8acf-bba74f1cafaf,12508,0,2017-05-17
46200,2004,0,2017-05-17
48182,11056,0,2017-05-17
591c9a157be4b,557,0,2017-05-17
5536b274-003b-4e38-8acf-bba74f1cafaf,14650,0,2017-05-17
cfdd2cb5-a6f8-44ec-b8de-436c2ec53ae1,1099,0,2017-05-17
5864f8bd8b012,943,0,2017-05-18
517086,648,0,2017-05-18
519f8046-9224-4dfe-b788-b7f30f68bb41,14982,0,2017-05-18
519f8046-9224-4dfe-b788-b7f30f68bb41,3854,0,2017-05-18
5677,6318,0,2017-05-18
5864f8bd8b012,13624,0,2017-05-18
5864f8bd8b012,830,0,2017-05-18
353018,3387,0,2017-05-18
6c5f3b65-b87f-4f38-a5ff-638447a8cabd,2728,0,2017-05-18
591d9a6c69576,755,0,2017-05-18
6895,1722,0,2017-05-18
331456,1136,0,2017-05-19
e56c0ef8-f61a-4f4c-ae90-1dc87298219d,15658,0,2017-05-19
447718,7849,0,2017-05-19
106604,94,0,2017-05-19
2293f40d-c84b-41a0-a628-242839ba202e,1948,0,2017-05-19
447718,3333,0,2017-05-19
560362,8916,0,2017-05-19
96caacdf-9c97-4dfb-b6b5-5c354460b2aa,1014,0,2017-05-19
447718,48,0,2017-05-19
447718,6684,0,2017-05-19
447718,619,0,2017-05-19
447718,650,0,2017-05-19
106604,14390,0,2017-05-19
591ece9839e1e,3387,0,2017-05-19
111050,7500,0,2017-05-19
3423,7873,0,2017-05-19
447718,11630,0,2017-05-19
447718,1448,0,2017-05-19
508834,6003,0,2017-05-19
560362,826,0,2017-05-19
5864f8bd8b012,4112,0,2017-05-19
447718,252,0,2017-05-19
560362,1037,0,2017-05-19
333700,12814,0,2017-05-20
5920fa9e1cc12,522,0,2017-05-20
31234,6426,0,2017-05-20
5920501f4dac1,15330,0,2017-05-20
59209af907df2,2133,0,2017-05-20
13376,10686,0,2017-05-20
5920f9831999e,5944,0,2017-05-20
591fcbcc975e3,3906,0,2017-05-20
123260,15024,0,2017-05-21
5921bd717ef40,48,0,2017-05-21
59220ae4ca981,274,0,2017-05-21
57884,536,0,2017-05-21
123260,3257,0,2017-05-21
428266,12380,0,2017-05-21
84051,14396,0,2017-05-21
9cc42668-cd94-4e62-9bbd-023db7b18597,600,0,2017-05-21
165660,15332,0,2017-05-21
bba4ae21-fa07-4c88-b5c2-647e9ff84c6f,15658,0,2017-05-21
324518,8432,0,2017-05-21
32630,14424,0,2017-05-21
258404,15264,0,2017-05-21
123260,7140,0,2017-05-21
123260,3348,0,2017-05-21
163842,4112,0,2017-05-21
394848,3106,0,2017-05-22
57884,492,0,2017-05-22
59237f6699ccc,1938,0,2017-05-22
32293,7065,0,2017-05-22
32293,9780,0,2017-05-22
59232ce09a2ae,431,0,2017-05-22
722416,435,0,2017-05-22
748008,13468,0,2017-05-22
21014,12634,0,2017-05-22
59237c8352bac,888,0,2017-05-22
592398ef138b0,11954,0,2017-05-22
748008,14194,0,2017-05-22
356316,6382,0,2017-05-22
123118,15114,0,2017-05-22
633902,12350,0,2017-05-22
171496,3842,0,2017-05-22
518252,9768,0,2017-05-23
15027,1225,0,2017-05-23
79d4001b-bd46-4ac2-8639-b78cd93947db,6996,0,2017-05-23
518252,15684,0,2017-05-23
592413c6b47a2,15192,0,2017-05-23
907c09b8-7ad3-4f1b-8eaa-5de07a1c346a,14622,0,2017-05-23
cc07174c-e171-4cf4-963b-814931056b1c,499,0,2017-05-23
10249,6865,0,2017-05-23
748008,6862,0,2017-05-23
748008,6847,0,2017-05-23
14489,681,0,2017-05-23
293548,217,0,2017-05-23
451,253,0,2017-05-23
67243,196,0,2017-05-23
518252,15202,0,2017-05-23
ab5ff6f4-2009-49bd-bd0a-ab2baffe30f9,468,0,2017-05-23
458178,685,0,2017-05-23
526430,15004,0,2017-05-23
ab5ff6f4-2009-49bd-bd0a-ab2baffe30f9,14390,0,2017-05-23
a8c4c7cc-fa8f-49a5-9ddd-64040f311584,3144,0,2017-05-23
518252,9948,0,2017-05-23
7693a59e-576a-46d4-972c-f6678866e5ab,650,0,2017-05-23
78191,612,0,2017-05-24
59262e7b54b24,3995,0,2017-05-24
750183,15658,0,2017-05-24
c7336a67-2b47-4753-9d3b-8b568a6bc7a0,2106,0,2017-05-24
589e5f1371cee,6438,0,2017-05-24
78191,14360,0,2017-05-24
188add01-9770-49ee-b934-35b5c16a9c24,2046,0,2017-05-24
78191,15440,0,2017-05-24
64701,1964,0,2017-05-24
78191,2443,0,2017-05-24
c7336a67-2b47-4753-9d3b-8b568a6bc7a0,1282,0,2017-05-24
5925e0e236fed,619,0,2017-05-24
80216,7339,0,2017-05-24
944faca6-e378-4d78-a1ad-275611c867f0,5851,0,2017-05-24
940b6a4f-6dcb-46d6-8726-ca1143b9e082,1795,0,2017-05-25
59275265db8c3,11954,0,2017-05-25
940b6a4f-6dcb-46d6-8726-ca1143b9e082,1085,0,2017-05-25
59272dcb5a786,841,0,2017-05-25
59271d4288512,412,0,2017-05-25
4b762741-97e9-479f-a580-38ef3cacf5c2,15114,0,2017-05-25
753297,15386,0,2017-05-25
8790,11502,0,2017-05-25
940b6a4f-6dcb-46d6-8726-ca1143b9e082,15818,0,2017-05-25
613266,9780,0,2017-05-25
940b6a4f-6dcb-46d6-8726-ca1143b9e082,2065,0,2017-05-25
5864f8bd8b012,7694,0,2017-05-25
54b788a9-f38f-47b9-aa6d-63501b518412,2570,0,2017-05-25
59277e0b7b7c2,7873,0,2017-05-25
a89b6d66-50db-4eee-80b2-878925d1c1a9,468,0,2017-05-25
132400,7668,0,2017-05-25
59279e3125c8d,917,0,2017-05-26
304906,495,0,2017-05-26
6ada3b06-b24f-411a-a1bd-174bda306c82,7644,0,2017-05-26
ef4ece2b-4657-497d-8c95-c39e5e825dfc,4039,0,2017-05-26
748008,8362,0,2017-05-26
5928c64763df1,770,0,2017-05-26
178866,2992,0,2017-05-26
13934,15806,0,2017-05-26
80644,1674,0,2017-05-26
175968,1377,0,2017-05-26
44122,359,0,2017-05-26
9fe11671-958d-40c7-a51c-0f29f8fa5a12,770,0,2017-05-26
5929d65a19f7e,917,0,2017-05-27
592a0ff1c7583,2042,0,2017-05-27
592a36ea87c0d,587,0,2017-05-27
613266,11820,0,2017-05-27
160808,12956,0,2017-05-27
160808,10648,0,2017-05-27
146444,2133,0,2017-05-27
626748,177,0,2017-05-27
160808,5144,0,2017-05-27
346742,10496,0,2017-05-27
287666,377,0,2017-05-27
2d28dd08-3456-4224-9d3f-07d59dd27027,1735,0,2017-05-27
5928f130929d9,3348,0,2017-05-27
592b12e0f2cac,292,0,2017-05-28
6ada3b06-b24f-411a-a1bd-174bda306c82,3832,0,2017-05-28
6ada3b06-b24f-411a-a1bd-174bda306c82,3089,0,2017-05-28
178866,10158,0,2017-05-28
94472,1119,0,2017-05-28
292298,8214,0,2017-05-28
6ada3b06-b24f-411a-a1bd-174bda306c82,499,0,2017-05-28
592ad123ce29f,8326,0,2017-05-28
5929d65a19f7e,3127,0,2017-05-28
6ada3b06-b24f-411a-a1bd-174bda306c82,6940,0,2017-05-28
613266,7801,0,2017-05-28
62000,12508,0,2017-05-28
221508,1438,0,2017-05-28
6ada3b06-b24f-411a-a1bd-174bda306c82,674,0,2017-05-28
93082,5535,0,2017-05-28
6ada3b06-b24f-411a-a1bd-174bda306c82,274,0,2017-05-28
9688,10322,0,2017-05-28
6ada3b06-b24f-411a-a1bd-174bda306c82,2082,0,2017-05-28
6ada3b06-b24f-411a-a1bd-174bda306c82,11920,0,2017-05-28
6ada3b06-b24f-411a-a1bd-174bda306c82,1057,0,2017-05-28
61009,749,0,2017-05-28
406912,7686,0,2017-05-29
240056,10328,0,2017-05-29
9d78638a-aeb6-43ad-bc0a-55bb249e96fe,8390,0,2017-05-29
26161,6706,0,2017-05-29
36184,531,0,2017-05-29
a2067ced-d02f-4769-a189-dd44c9eb7a70,2848,0,2017-05-29
144074,10334,0,2017-05-29
592c35e7cd096,15020,0,2017-05-29
592cbe4772221,11338,0,2017-05-29
163842,9760,0,2017-05-29
447718,99,0,2017-05-29
cfbee7c2-1242-4702-b242-27df45ae6271,12350,0,2017-05-29
338074,1787,0,2017-05-29
72882,214,0,2017-05-29
46171,372,0,2017-05-29
592cdb808b6c8,15592,0,2017-05-29
cfbee7c2-1242-4702-b242-27df45ae6271,2997,0,2017-05-29
592d6f35f1d33,10458,0,2017-05-30
328094,6635,0,2017-05-30
592d6f2cb96b7,10458,0,2017-05-30
748008,755,0,2017-05-30
315562,7481,0,2017-05-30
70544,11140,0,2017-05-30
43792,11954,0,2017-05-31
ec42a969-b156-4624-b91b-9e10472735b6,6681,0,2017-05-31
592e32176703e,770,0,2017-05-31
